gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,269.25,43.300000000000004,5,0,1,1
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,3968.0,99.0780487804878,10,2,3,1
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,1363.95,60.9,7,1,1,0
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,614.25,57.69500000000001,9,0,2,0
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,352.09999999999997,44.3875,3,0,1,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,761.9,17.389743589743592,9,2,0,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,50.5,25.25,3,0,1,1
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,524.3000000000001,61.31875,4,0,2,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,141.9,45.98333333333333,2,0,2,1
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,1094.8,18.95701754385965,9,3,0,0
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,302.1,44.93571428571429,3,0,1,0
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,3688.6499999999996,54.7421875,5,3,1,0
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,7072.0,108.75769230769231,14,3,3,0
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,1331.1,44.413333333333334,5,2,1,0
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,2740.8,80.73636363636365,6,2,2,0
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,168.1,62.01666666666667,6,0,2,0
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,5664.0,91.97131147540983,8,3,2,1
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,1431.1,62.06739130434782,9,1,2,0
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,392.15,35.425000000000004,5,0,1,0
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,5167.05,89.65172413793104,8,3,2,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,44.15,22.075,1,0,1,1
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,1190.3999999999999,17.835714285714285,9,3,0,0
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,4641.25,94.45208333333333,12,2,3,1
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,5374.099999999999,89.14112903225806,15,3,2,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,210.45000000000002,48.55,2,0,2,0
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,5187.2,79.00538461538463,6,3,2,0
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,564.3,74.10714285714286,10,0,2,0
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,1122.8,19.12456140350877,9,3,0,0
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,1345.95,47.71964285714286,3,2,1,0
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,2095.2999999999997,43.87553191489362,7,2,1,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,45.1,22.55,1,0,1,1
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,224.39999999999998,19.287499999999998,9,0,0,0
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,3163.2,95.33030303030303,10,2,3,0
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,311.4,59.839999999999996,4,0,2,1
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1335.6,56.022,5,1,1,1
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,3813.25,111.81944444444444,14,2,3,0
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,4839.2,102.61382978723405,12,2,3,1
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,70.0,35.0,2,0,2,1
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,7930.8,107.96164383561644,14,3,3,0
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,6520.5,101.240625,12,3,3,0
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1816.5,82.21363636363637,6,1,2,1
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,1487.4,40.14078947368421,7,2,1,0
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,5549.5,99.14375,10,3,3,0
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,932.3999999999999,65.3,7,1,2,0
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,3808.0499999999997,70.88703703703703,9,3,2,0
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,4207.5,81.6549019607843,13,3,2,0
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,3898.7999999999997,102.8,12,2,3,0
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,2991.0,95.72096774193548,10,2,3,1
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,1677.2,57.05862068965517,7,2,1,0
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,2755.4,59.92872340425532,11,2,1,1
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,1376.8500000000001,19.75588235294118,9,3,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,45.95,22.975,1,0,1,1
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,990.0,19.866666666666667,9,3,0,0
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,5488.0,92.46666666666667,10,3,3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,19.95,9.975,9,0,0,0
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,105.30000000000001,25.275,5,0,1,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,7887.599999999999,111.85068493150685,14,3,3,0
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,2896.8,59.11020408163265,7,2,1,1
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,355.95,37.3,7,0,1,0
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,1322.3999999999999,69.72749999999999,7,1,2,0
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,3726.0,81.83723404255319,11,2,2,0
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,6006.0,105.84736842105264,12,3,3,0
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,2910.25,79.1236111111111,6,2,2,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,495.0,18.276923076923076,9,2,0,0
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,1441.65,67.87272727272727,2,1,2,0
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,1799.8500000000001,25.660416666666666,11,3,0,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,79.35,39.675,4,0,2,1
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,5239.0,82.43174603174603,13,3,2,0
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,4173.75,73.00833333333333,11,3,2,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,149.8,45.35,4,0,2,0
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,6699.599999999999,92.26095890410959,12,3,2,0
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,1911.6000000000001,77.148,6,1,2,0
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,2283.7000000000003,53.275000000000006,5,2,1,0
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,188.4,64.60000000000001,8,0,2,1
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,135.5,38.88333333333333,2,0,2,1
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,2579.85,89.64999999999999,10,2,3,1
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,5400.700000000001,102.76666666666667,10,3,3,1
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,2189.6000000000004,59.67857142857143,9,2,1,1
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,85.0,42.5,6,0,2,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,938.4000000000001,18.027551020408165,9,2,0,0
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,225.14999999999998,64.0625,4,0,2,1
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,4547.55,62.40138888888888,9,3,1,0
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,2062.8,84.286,8,1,2,0
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,350.25,50.43333333333334,2,0,2,0
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,606.0,67.36111111111111,4,0,2,1
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,297.0,19.3375,9,1,0,0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,149.4,55.13333333333333,4,0,2,1
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,325.0,23.75,11,1,0,0
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1450.9499999999998,81.30277777777778,8,1,2,1
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,1400.4,53.876000000000005,7,1,1,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,1027.5,20.985294117647058,9,3,0,0
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,4237.95,74.43706896551724,9,3,2,0
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,75.9,19.4375,1,0,0,1
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,3372.55,88.66447368421052,8,2,2,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,1817.6000000000001,26.225694444444443,11,3,0,0
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,4788.0,65.9123287671233,9,3,2,0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,1331.2,25.17924528301887,11,3,0,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,79.4,12.6,9,0,0,0
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,625.5,65.325,9,0,2,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,523.9499999999999,60.65625,4,0,2,0
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,3364.7999999999997,66.08979591836734,9,2,2,0
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,2754.2000000000003,56.737500000000004,5,2,1,0
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,291.0,63.55,4,0,2,0
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,4873.900000000001,98.55416666666667,12,2,3,0
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,698.4000000000001,27.52,3,1,0,0
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,50.45,25.225,3,0,1,1
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,44.65,22.325,7,0,1,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,19.25,9.625,9,0,0,0
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,5188.799999999999,103.41734693877551,12,2,3,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,542.7,20.092857142857145,9,2,0,0
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,3591.0,57.10573770491803,7,3,1,0
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,1457.3,57.525925925925925,5,2,1,0
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,999.6,18.61346153846154,9,3,0,0
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,316.0,60.629999999999995,4,0,2,1
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,1717.3,61.2,7,2,2,0
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,4366.5,101.96190476190475,14,2,3,0
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,7813.200000000001,113.67463768115942,16,3,3,0
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,2459.25,55.51521739130435,5,2,1,0
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1529.0,65.13913043478261,7,1,2,1
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,959.4000000000001,80.26153846153846,4,0,2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,43.95,21.975,1,0,1,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,658.6999999999999,87.6625,8,0,2,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,20.2,10.1,9,0,0,1
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,310.7,21.485714285714288,1,1,0,1
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,1042.95,20.05096153846154,9,3,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,179.2,33.93,1,0,1,0
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,2191.7999999999997,84.5037037037037,8,2,2,0
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,2134.8,82.91,8,1,2,0
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,5746.2,95.08790322580644,12,3,2,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,8272.800000000001,116.39315068493151,16,3,3,0
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,4633.75,81.96160714285715,8,3,2,0
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,980.4000000000001,66.04615384615384,6,0,2,1
1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,5977.6,89.57384615384616,10,3,2,0
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,3572.35,94.21842105263158,8,2,3,1
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,6386.400000000001,86.32465753424657,15,3,2,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,214.5,18.900000000000002,9,0,0,0
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,5673.2,106.56509433962263,14,3,3,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,2557.8,40.89915254237288,1,3,1,0
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,220.8,44.13,5,0,1,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,771.4,19.214102564102564,9,2,0,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,62.550000000000004,15.1625,9,0,0,0
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,5722.599999999999,90.97539682539683,10,3,2,0
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,434.0,49.75,5,0,1,0
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,316.0,18.435294117647057,9,1,0,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,348.4,37.266666666666666,1,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,19.8,9.9,9,0,0,1
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,2610.4,48.18867924528302,9,3,1,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,1872.0,24.328767123287673,11,3,0,0
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,1114.4,61.370588235294115,2,1,2,0
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,1612.8,85.94736842105263,8,1,2,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,20.25,10.125,9,0,0,1
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,5428.8,75.07191780821918,9,3,2,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,1014.3,20.641,9,3,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,44.0,22.0,1,0,1,0
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,4768.5,88.8375,10,3,2,0
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,7002.0,97.71369863013699,10,3,3,0
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,5569.2,73.92123287671232,11,3,2,0
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,304.8,19.21470588235294,9,1,0,0
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,1358.4,82.25,13,1,2,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,19.65,9.825,9,0,0,0
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,856.0,73.98636363636363,6,0,2,1
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,5742.75,103.1896551724138,10,3,3,0
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,2905.6,91.63181818181818,8,2,2,0
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,7293.599999999999,99.46917808219177,12,3,3,0
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,5672.4,92.52203389830508,10,3,3,0
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,1696.25,73.19166666666666,9,1,2,0
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,2237.5,84.4673076923077,8,2,2,1
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,622.4,20.440909090909088,9,2,0,0
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,7176.0,100.40714285714286,12,3,3,0
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,7884.0,107.60136986301369,14,3,3,0
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,1770.0,34.2921568627451,5,3,1,0
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,2970.7999999999997,98.18620689655172,12,2,3,1
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,201.0,16.763636363636365,9,0,0,0
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,5492.6,92.03983050847458,10,3,2,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,527.8000000000001,66.63125,4,0,2,0
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,197.4,43.93,3,0,1,1
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,2067.2,58.34428571428571,7,2,1,0
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,8060.5,116.19718309859155,16,3,3,0
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,5175.900000000001,71.38402777777777,11,3,2,0
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,2180.85,100.68181818181819,12,1,3,0
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,3374.0,57.5921052631579,7,3,1,0
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,5459.900000000001,76.70416666666667,11,3,2,0
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1221.5,83.90666666666667,8,1,2,1
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,799.5,19.004761904761907,9,2,0,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,223.20000000000002,53.95,4,0,2,1
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,1189.0,20.193220338983053,9,3,0,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,4730.400000000001,62.67602739726028,13,3,2,0
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1162.2,80.88214285714285,10,1,2,1
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,3403.4500000000003,81.05909090909091,11,2,2,0
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,2105.35,49.40714285714286,7,2,1,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,140.0,51.01666666666667,2,0,2,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,20.3,10.15,9,0,0,0
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,319.6,64.86,4,0,2,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,19.9,9.95,9,0,0,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,8215.199999999999,110.77260273972603,16,3,3,0
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,4426.35,60.77285714285715,9,3,1,0
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,1237.95,44.51428571428572,7,2,1,0
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,837.1999999999999,54.99,5,1,1,0
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,855.0,43.292500000000004,1,1,1,0
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,1727.1000000000001,91.86842105263158,8,1,3,0
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,451.75,72.41666666666667,8,0,2,0
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,2809.7999999999997,96.51724137931035,10,2,3,0
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,2239.5,74.47096774193548,11,2,2,0
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,7387.55,102.96597222222222,10,3,3,0
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,53.95,26.975,5,0,1,1
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,6901.2,95.97638888888889,10,3,3,0
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,1998.4,61.986363636363635,7,2,1,0
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,5285.0,73.41760563380281,11,3,2,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,55.25,27.625,3,0,1,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,71.0,35.5,2,0,2,1
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,195.0,35.97,3,0,1,0
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,4054.9,89.84431818181818,10,2,2,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,6645.599999999999,92.05342465753424,15,3,2,0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,8276.4,112.27945205479452,16,3,3,0
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,297.6,61.32000000000001,4,0,2,1
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,590.4000000000001,24.21,11,1,0,0
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,95.1,47.55,8,0,3,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,18.85,9.425,9,0,0,0
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,1338.3999999999999,84.88666666666667,8,1,3,0
